0,0.18361331522464752,0.7340078949928284,4.391943093651207e-07,0.24665072560310364,0.68515944480896,-0.03577578067779541,0.3040615916252136,0.610886812210083,-0.05421033874154091,0.3461807370185852,0.552818238735199,-0.07025744765996933,0.38205283880233765,0.5155768394470215,-0.08679986000061035,0.251748263835907,0.44925642013549805,-0.03460335731506348,0.26874423027038574,0.34087541699409485,-0.0568639375269413,0.2750954329967499,0.270312637090683,-0.07608801126480103,0.27780911326408386,0.20797359943389893,-0.09073959290981293,0.20443671941757202,0.43219852447509766,-0.03469151258468628,0.1969226747751236,0.299895703792572,-0.05481215938925743,0.1883479654788971,0.22043940424919128,-0.07305578142404556,0.1789606213569641,0.15578031539916992,-0.08737186342477798,0.1607629656791687,0.4462398588657379,-0.038932885974645615,0.14810706675052643,0.32263776659965515,-0.061361540108919144,0.1389562040567398,0.24555064737796783,-0.07858212292194366,0.13065984845161438,0.1821092665195465,-0.0905284732580185,0.11896312981843948,0.48356789350509644,-0.046463917940855026,0.08744269609451294,0.38957875967025757,-0.06948675215244293,0.06624200940132141,0.3262552320957184,-0.08169883489608765,0.048976823687553406,0.2639350891113281,-0.08947381377220154
0,0.18579481542110443,0.7386893033981323,4.0910157395046554e-07,0.248029887676239,0.6908436417579651,-0.0333099290728569,0.30564212799072266,0.6159318685531616,-0.050405103713274,0.3474934697151184,0.5551890730857849,-0.06559938192367554,0.3828256130218506,0.5178729295730591,-0.08147098869085312,0.25248727202415466,0.45257145166397095,-0.03221140056848526,0.2702411413192749,0.34583204984664917,-0.05394657701253891,0.2769041955471039,0.2757740020751953,-0.07275401055812836,0.27986055612564087,0.21325233578681946,-0.08717507869005203,0.20528623461723328,0.4352976977825165,-0.03334716334939003,0.19845233857631683,0.304265558719635,-0.05338475480675697,0.18965625762939453,0.22449517250061035,-0.07160566747188568,0.17966993153095245,0.15899458527565002,-0.08577920496463776,0.16190145909786224,0.4496174454689026,-0.038332778960466385,0.1500086486339569,0.3252932131290436,-0.060715168714523315,0.14104512333869934,0.24804677069187164,-0.07757236808538437,0.13243108987808228,0.18441808223724365,-0.08912701159715652,0.12048226594924927,0.488233745098114,-0.046339720487594604,0.08890831470489502,0.39377573132514954,-0.06926625967025757,0.06788551807403564,0.33014383912086487,-0.0809745341539383,0.05027230083942413,0.2682233452796936,-0.0881793200969696
0,0.1859850287437439,0.7374021410942078,4.366099517483235e-07,0.24708539247512817,0.6898079514503479,-0.03652585670351982,0.3044462502002716,0.6165326833724976,-0.05630375072360039,0.3470090627670288,0.5578029751777649,-0.07351059466600418,0.3824863135814667,0.5187973976135254,-0.09133464097976685,0.2531232535839081,0.45299097895622253,-0.038417816162109375,0.27034327387809753,0.3454003632068634,-0.062118373811244965,0.27666619420051575,0.27496016025543213,-0.08201368898153305,0.27940666675567627,0.2122098207473755,-0.09700549393892288,0.2058825045824051,0.4356570243835449,-0.03841782361268997,0.1984582543373108,0.3037799596786499,-0.059721097350120544,0.1893947571516037,0.2247927188873291,-0.07827871292829514,0.17937782406806946,0.1599489450454712,-0.09279254078865051,0.16230547428131104,0.44988662004470825,-0.04236728325486183,0.149598628282547,0.32593661546707153,-0.06539667397737503,0.14013177156448364,0.24989353120326996,-0.08223465085029602,0.13127389550209045,0.18711525201797485,-0.09393192082643509,0.12062633782625198,0.48808687925338745,-0.04959502071142197,0.08907140791416168,0.3934939503669739,-0.07282177358865738,0.06783047318458557,0.33078259229660034,-0.08465757220983505,0.05017411708831787,0.2692858576774597,-0.0921005979180336
0,0.18636709451675415,0.7358385920524597,4.4771741158911027e-07,0.24941228330135345,0.6883912086486816,-0.037443872541189194,0.3058895468711853,0.6154860258102417,-0.05682206153869629,0.3478473424911499,0.5570962429046631,-0.07347578555345535,0.3839695453643799,0.5199825167655945,-0.09075567871332169,0.25418365001678467,0.45391955971717834,-0.03736630454659462,0.27184516191482544,0.3477402925491333,-0.060078348964452744,0.2787418067455292,0.2765670120716095,-0.0793641060590744,0.28150078654289246,0.2141118347644806,-0.09408833086490631,0.20686933398246765,0.43750205636024475,-0.03678207844495773,0.1992366760969162,0.30537205934524536,-0.05738302692770958,0.19060365855693817,0.22599944472312927,-0.0754699781537056,0.18089638650417328,0.1612848937511444,-0.08967746049165726,0.1634550243616104,0.4521836042404175,-0.040418412536382675,0.1506691724061966,0.32921889424324036,-0.06355088949203491,0.14139121770858765,0.2515583634376526,-0.08109402656555176,0.13268154859542847,0.1871255338191986,-0.09326877444982529,0.12199495732784271,0.48987898230552673,-0.047430284321308136,0.0904729813337326,0.39660799503326416,-0.0713261142373085,0.06908901035785675,0.3337104320526123,-0.08412587642669678,0.05139493942260742,0.27154186367988586,-0.09236026555299759
0,0.18740181624889374,0.7359040975570679,4.344601620687172e-07,0.24981872737407684,0.6879661083221436,-0.03655438870191574,0.3068937659263611,0.6157013773918152,-0.055413104593753815,0.34820476174354553,0.5568530559539795,-0.07170213013887405,0.3830720782279968,0.5177000164985657,-0.08854912221431732,0.25410282611846924,0.45308804512023926,-0.03578925505280495,0.27123886346817017,0.34633225202560425,-0.05838694050908089,0.27747172117233276,0.27582091093063354,-0.07789133489131927,0.28002798557281494,0.2131398320198059,-0.09280604124069214,0.20676189661026,0.43663907051086426,-0.035565171390771866,0.1986573338508606,0.30586451292037964,-0.0561966598033905,0.1899285763502121,0.22665876150131226,-0.0748344138264656,0.1804368495941162,0.16167128086090088,-0.08950421959161758,0.16339805722236633,0.4513795077800751,-0.03948158770799637,0.15034233033657074,0.32904523611068726,-0.06235365942120552,0.14064425230026245,0.2519937753677368,-0.07979796081781387,0.13176503777503967,0.18784204125404358,-0.09197700768709183,0.12218665331602097,0.4892083704471588,-0.0467291958630085,0.09043459594249725,0.396401971578598,-0.0701935663819313,0.0692085474729538,0.3332407474517822,-0.08273722976446152,0.05192926526069641,0.2706126570701599,-0.09078141301870346
0,0.19010691344738007,0.7326533794403076,4.372497244276019e-07,0.2518920600414276,0.684846043586731,-0.036489520221948624,0.3082878291606903,0.6122498512268066,-0.05614054948091507,0.3499995172023773,0.555516242980957,-0.07319307327270508,0.3851526975631714,0.5177786350250244,-0.0908537432551384,0.2555726170539856,0.45282116532325745,-0.038570184260606766,0.2727205455303192,0.347403347492218,-0.06194118782877922,0.27971214056015015,0.2775324583053589,-0.0813976377248764,0.28265759348869324,0.21574845910072327,-0.09606591612100601,0.20880340039730072,0.43534159660339355,-0.03844444453716278,0.20172439515590668,0.3047439455986023,-0.059336449950933456,0.1933639645576477,0.22663268446922302,-0.07701477408409119,0.18374334275722504,0.16301575303077698,-0.09086517989635468,0.16574418544769287,0.44903257489204407,-0.042334169149398804,0.15267612040042877,0.3267817497253418,-0.06516752392053604,0.14319106936454773,0.25102150440216064,-0.0817807987332344,0.1344761997461319,0.18858718872070312,-0.09331562370061874,0.12479141354560852,0.4864760935306549,-0.04952627420425415,0.09289982914924622,0.3942144513130188,-0.07278196513652802,0.071408212184906,0.33249861001968384,-0.08475593477487564,0.053575918078422546,0.2722201943397522,-0.09236589074134827
0,0.1895880252122879,0.7325507402420044,4.255582553014392e-07,0.2511942982673645,0.6862266063690186,-0.03601628169417381,0.30799537897109985,0.6134932637214661,-0.05541221424937248,0.34969621896743774,0.5562399625778198,-0.07232705503702164,0.38502246141433716,0.5188010931015015,-0.08987043797969818,0.25558552145957947,0.4535605013370514,-0.03830113634467125,0.27250611782073975,0.3477723300457001,-0.06218531355261803,0.2794008255004883,0.278134286403656,-0.08221141993999481,0.2823946177959442,0.21520861983299255,-0.09734448790550232,0.20878295600414276,0.4352700412273407,-0.038617610931396484,0.2020511031150818,0.30531245470046997,-0.06001455709338188,0.19326935708522797,0.2269459068775177,-0.07844837754964828,0.18306291103363037,0.1622484028339386,-0.09287756681442261,0.16561946272850037,0.44904473423957825,-0.042829327285289764,0.15312537550926208,0.32725024223327637,-0.06589929014444351,0.14329487085342407,0.25120002031326294,-0.08266901224851608,0.13399970531463623,0.18775823712348938,-0.09431713074445724,0.124470055103302,0.4872329831123352,-0.05029215291142464,0.09315787255764008,0.394515722990036,-0.07342802733182907,0.07197020947933197,0.33257246017456055,-0.0851474404335022,0.05421121418476105,0.2719120383262634,-0.09257152676582336
0,0.19382591545581818,0.7341946363449097,4.1707281184244493e-07,0.2558165490627289,0.6878507137298584,-0.03189213573932648,0.31281840801239014,0.6150180101394653,-0.048254843801259995,0.3545684218406677,0.555492639541626,-0.06277012825012207,0.38954269886016846,0.5192470550537109,-0.07776633650064468,0.25985196232795715,0.45219579339027405,-0.030758220702409744,0.27912455797195435,0.34732019901275635,-0.050764624029397964,0.2863374352455139,0.2798406779766083,-0.06794863194227219,0.2890905737876892,0.2191735804080963,-0.08110682666301727,0.21390211582183838,0.43328121304512024,-0.03157515823841095,0.20971260964870453,0.3032255470752716,-0.04934125393629074,0.2011323869228363,0.22537028789520264,-0.06557009369134903,0.19035792350769043,0.16265898942947388,-0.0783780962228775,0.17160320281982422,0.4461275041103363,-0.03602591156959534,0.16016437113285065,0.32567405700683594,-0.055779051035642624,0.15079905092716217,0.25141435861587524,-0.07120224088430405,0.14195461571216583,0.19093769788742065,-0.08200611174106598,0.13114553689956665,0.48360955715179443,-0.04347148537635803,0.10001015663146973,0.3935748040676117,-0.06396978348493576,0.07888896763324738,0.3321971297264099,-0.07452883571386337,0.061426594853401184,0.2727540135383606,-0.08108806610107422
0,0.1950640082359314,0.7321876287460327,4.0324775341105124e-07,0.2563793659210205,0.6850751638412476,-0.031836092472076416,0.3129676878452301,0.6133592128753662,-0.04905853420495987,0.35423803329467773,0.555354118347168,-0.06456225365400314,0.38868725299835205,0.5184659957885742,-0.08068877458572388,0.2611522376537323,0.45189809799194336,-0.03211123123764992,0.2788035273551941,0.34684404730796814,-0.0539364218711853,0.2854188084602356,0.278924822807312,-0.07270187139511108,0.28804877400398254,0.21756228804588318,-0.0869615375995636,0.2149326652288437,0.4334924817085266,-0.03350169211626053,0.20882220566272736,0.3054722547531128,-0.05296070873737335,0.20056366920471191,0.22876697778701782,-0.07048311084508896,0.19056889414787292,0.16501805186271667,-0.08419323712587357,0.1722995787858963,0.44657963514328003,-0.038473621010780334,0.16020430624485016,0.3257942795753479,-0.059426188468933105,0.15092253684997559,0.25127652287483215,-0.0749102234840393,0.14194321632385254,0.18903401494026184,-0.08571355789899826,0.13163158297538757,0.4843097925186157,-0.04639289900660515,0.10037341713905334,0.3936789929866791,-0.06763561069965363,0.07982529699802399,0.33288028836250305,-0.07799206674098969,0.06260238587856293,0.27366843819618225,-0.08428142964839935
0,0.20124143362045288,0.7308112382888794,4.217026798869483e-07,0.26200735569000244,0.6848239302635193,-0.03151692450046539,0.3186379373073578,0.6124972701072693,-0.048177532851696014,0.3597826063632965,0.5533127784729004,-0.0628700703382492,0.3942676782608032,0.5169770121574402,-0.07810049504041672,0.26701003313064575,0.4521237909793854,-0.03236965090036392,0.28634995222091675,0.34804853796958923,-0.0527561753988266,0.2937799096107483,0.2814038395881653,-0.07002917677164078,0.29697349667549133,0.2210673987865448,-0.08308108150959015,0.22129882872104645,0.43296992778778076,-0.03330691158771515,0.2182122766971588,0.3024320602416992,-0.051101986318826675,0.21038818359375,0.2250717580318451,-0.0670897588133812,0.20027372241020203,0.16289657354354858,-0.07970260083675385,0.17910908162593842,0.44516676664352417,-0.037669431418180466,0.16850179433822632,0.32556837797164917,-0.057042721658945084,0.1597471982240677,0.2519473433494568,-0.07202252000570297,0.15158295631408691,0.19261464476585388,-0.08256841450929642,0.1383824348449707,0.48179134726524353,-0.04496455565094948,0.10798236727714539,0.39140379428863525,-0.06472620368003845,0.08756139874458313,0.32976749539375305,-0.07471120357513428,0.07094889879226685,0.2703203856945038,-0.08095764368772507
