0,0.24112461507320404,0.5879671573638916,4.842323733100784e-07,0.29544496536254883,0.5526804327964783,-0.03563244640827179,0.3360653519630432,0.5020117163658142,-0.05101916939020157,0.36353370547294617,0.4499182105064392,-0.06285183131694794,0.38953033089637756,0.4054894745349884,-0.07409562170505524,0.30295005440711975,0.38034775853157043,-0.02281973697245121,0.32073718309402466,0.3001279830932617,-0.03613032400608063,0.3297964036464691,0.24365060031414032,-0.04886428266763687,0.3343845307826996,0.1964094638824463,-0.05847468599677086,0.2706366777420044,0.36718127131462097,-0.017670506611466408,0.2745909094810486,0.26787835359573364,-0.028844958171248436,0.27457040548324585,0.20520617067813873,-0.040959373116493225,0.2722242772579193,0.15387406945228577,-0.05062399432063103,0.23968926072120667,0.3738049268722534,-0.017365070059895515,0.2408062368631363,0.28463444113731384,-0.0325249582529068,0.24141961336135864,0.22705017030239105,-0.0461009256541729,0.24019035696983337,0.1814277172088623,-0.05538393557071686,0.20752808451652527,0.3906407058238983,-0.020498521625995636,0.19609491527080536,0.3176236152648926,-0.037186238914728165,0.18694846332073212,0.2669989764690399,-0.04782354459166527,0.17969435453414917,0.21936433017253876,-0.05496614798903465
0,0.23883217573165894,0.5911445617675781,4.833048592445266e-07,0.29346010088920593,0.5569806098937988,-0.037612434476614,0.3335530459880829,0.5069687366485596,-0.05405507609248161,0.36096295714378357,0.4553888738155365,-0.06655897200107574,0.3879040777683258,0.4117114543914795,-0.0786326602101326,0.30111005902290344,0.3836689591407776,-0.02568347193300724,0.31834039092063904,0.3030639886856079,-0.04047263041138649,0.3270440697669983,0.24667240679264069,-0.05444513261318207,0.33173203468322754,0.19904178380966187,-0.06496439129114151,0.26787856221199036,0.37103283405303955,-0.019788309931755066,0.27081578969955444,0.27199697494506836,-0.032542869448661804,0.27113428711891174,0.20989400148391724,-0.04586111754179001,0.2697003185749054,0.15876193344593048,-0.056345950812101364,0.23606064915657043,0.378635048866272,-0.018814269453287125,0.23595935106277466,0.28843995928764343,-0.0354200042784214,0.23593656718730927,0.2304399311542511,-0.0495094433426857,0.23472553491592407,0.18382194638252258,-0.05907018855214119,0.20378778874874115,0.39641648530960083,-0.021377082914114,0.1917794644832611,0.3219873607158661,-0.0393848679959774,0.18272897601127625,0.2711697220802307,-0.05052519589662552,0.17596256732940674,0.2223893404006958,-0.05790935456752777
0,0.23874206840991974,0.5915846824645996,5.05178434195841e-07,0.2935429811477661,0.5574053525924683,-0.037566233426332474,0.33347803354263306,0.5082783699035645,-0.05454616993665695,0.36067575216293335,0.45688796043395996,-0.06787382811307907,0.3867452144622803,0.4108608663082123,-0.08070456981658936,0.30095216631889343,0.38414284586906433,-0.024656377732753754,0.31789731979370117,0.3042168915271759,-0.039000481367111206,0.32683542370796204,0.24656839668750763,-0.05230313166975975,0.33129382133483887,0.19970031082630157,-0.06222395971417427,0.26781556010246277,0.371915727853775,-0.019377171993255615,0.27055492997169495,0.2716192305088043,-0.03144802898168564,0.27044838666915894,0.20928435027599335,-0.043739739805459976,0.26853466033935547,0.15772080421447754,-0.0533895380795002,0.23638896644115448,0.3793565034866333,-0.01923862099647522,0.2364673912525177,0.28892824053764343,-0.0355432853102684,0.23740451037883759,0.22995814681053162,-0.04924073815345764,0.23695464432239532,0.18286612629890442,-0.05850066989660263,0.20416036248207092,0.39676761627197266,-0.022742291912436485,0.19179122149944305,0.3223766088485718,-0.04067359119653702,0.18278443813323975,0.2707598805427551,-0.051760777831077576,0.17596435546875,0.22159582376480103,-0.05913955345749855
0,0.23831182718276978,0.5966660976409912,4.831681508221664e-07,0.29246681928634644,0.5634366273880005,-0.03884775564074516,0.3321869373321533,0.5124093890190125,-0.05641772970557213,0.35949888825416565,0.46090248227119446,-0.06989242881536484,0.38617533445358276,0.41648054122924805,-0.08289589732885361,0.29996293783187866,0.3882814943790436,-0.028811097145080566,0.31614941358566284,0.30744701623916626,-0.044986896216869354,0.32458212971687317,0.25038084387779236,-0.05951087549328804,0.3291743993759155,0.20260897278785706,-0.0703192725777626,0.2660484313964844,0.37481266260147095,-0.022951887920498848,0.26844272017478943,0.2758858799934387,-0.036811862140893936,0.2682644724845886,0.21406550705432892,-0.0501328781247139,0.2666318416595459,0.16249504685401917,-0.06053205206990242,0.23368868231773376,0.38220998644828796,-0.022080134600400925,0.23307383060455322,0.2919429540634155,-0.039522722363471985,0.23268604278564453,0.2339780330657959,-0.05346287041902542,0.23132865130901337,0.18732711672782898,-0.06290288269519806,0.2011793851852417,0.400515615940094,-0.02487090788781643,0.1886761486530304,0.32597726583480835,-0.04346958175301552,0.17929895222187042,0.2753949761390686,-0.054643914103507996,0.17224304378032684,0.227189302444458,-0.06204289570450783
0,0.23820865154266357,0.597826361656189,4.834219566873799e-07,0.2918243706226349,0.5633591413497925,-0.03755342587828636,0.33198344707489014,0.5118852257728577,-0.05449787154793739,0.35938212275505066,0.45993709564208984,-0.06765153259038925,0.38605815172195435,0.41554173827171326,-0.08026354014873505,0.2992474138736725,0.3876122236251831,-0.026599096134305,0.3162800669670105,0.30740055441856384,-0.041923485696315765,0.32480406761169434,0.25011146068573,-0.0558566115796566,0.3289385437965393,0.2025737315416336,-0.06624478846788406,0.2660873830318451,0.3750275671482086,-0.021327193826436996,0.26874440908432007,0.27545738220214844,-0.03454943746328354,0.26789769530296326,0.2132815271615982,-0.04748637601733208,0.26510775089263916,0.16166481375694275,-0.05758971720933914,0.2344476729631424,0.3828573524951935,-0.02098548226058483,0.2344013750553131,0.29225659370422363,-0.03792177140712738,0.23435446619987488,0.2339862585067749,-0.051793090999126434,0.2329442948102951,0.18740415573120117,-0.061135850846767426,0.20196403563022614,0.4015170633792877,-0.02421034313738346,0.18952630460262299,0.3271635174751282,-0.04234776645898819,0.17987743020057678,0.2760910987854004,-0.053356628865003586,0.17221948504447937,0.22761543095111847,-0.06063889339566231
0,0.23617881536483765,0.6010312438011169,4.925611847284017e-07,0.29133665561676025,0.5684053897857666,-0.04096245393157005,0.3311956524848938,0.5164293050765991,-0.06005030497908592,0.3585464060306549,0.4645252227783203,-0.07477505505084991,0.3852212429046631,0.4197162687778473,-0.08902902901172638,0.29872891306877136,0.39312744140625,-0.032574333250522614,0.31477829813957214,0.31172800064086914,-0.050095684826374054,0.3233397603034973,0.25332653522491455,-0.0649847611784935,0.3279098868370056,0.20586809515953064,-0.07588719576597214,0.26485222578048706,0.380423903465271,-0.026198389008641243,0.2670328915119171,0.2805477976799011,-0.04140877351164818,0.2665523886680603,0.21788963675498962,-0.05482760816812515,0.2645053565502167,0.16532348096370697,-0.06516506522893906,0.23265881836414337,0.3879491686820984,-0.02497260272502899,0.2319103181362152,0.2967420816421509,-0.043564751744270325,0.23156969249248505,0.23781412839889526,-0.057940203696489334,0.23012670874595642,0.19073393940925598,-0.06763805449008942,0.2002539336681366,0.4060937464237213,-0.027574189007282257,0.18723133206367493,0.3316384553909302,-0.047183383256196976,0.17761525511741638,0.2807812988758087,-0.059115685522556305,0.17015209794044495,0.23252750933170319,-0.06710974127054214
0,0.23708182573318481,0.603293776512146,4.735699405955529e-07,0.29052525758743286,0.5697727799415588,-0.03856637701392174,0.3309996724128723,0.5184228420257568,-0.0562712661921978,0.3582571744918823,0.46600109338760376,-0.06994052976369858,0.3841843903064728,0.4199913442134857,-0.08315720409154892,0.2984652519226074,0.3931400775909424,-0.029578154906630516,0.31442391872406006,0.3114212155342102,-0.04628974571824074,0.3227120339870453,0.25363191962242126,-0.06100856140255928,0.3270588517189026,0.20557233691215515,-0.07186788320541382,0.26500824093818665,0.3804085850715637,-0.024090098217129707,0.2671913802623749,0.2806701064109802,-0.03862779214978218,0.2664094567298889,0.21786977350711823,-0.052405111491680145,0.26415708661079407,0.1652986705303192,-0.06312985718250275,0.23300382494926453,0.3882829546928406,-0.023487919941544533,0.23241280019283295,0.29735612869262695,-0.041360192000865936,0.2323436439037323,0.23812907934188843,-0.05577220395207405,0.23132911324501038,0.19103121757507324,-0.06552449613809586,0.20042447745800018,0.4076038897037506,-0.02647663839161396,0.18753737211227417,0.3327300250530243,-0.04530990868806839,0.17805826663970947,0.28088515996932983,-0.0568152591586113,0.1707645207643509,0.23159822821617126,-0.06447646021842957
0,0.23473207652568817,0.6065360903739929,5.143159000908781e-07,0.29047369956970215,0.5720588564872742,-0.03993408754467964,0.3301701843738556,0.5204845666885376,-0.05841296166181564,0.3579520881175995,0.4687432646751404,-0.0730024203658104,0.3849309980869293,0.4234677255153656,-0.08710148185491562,0.2968243658542633,0.3967123031616211,-0.028135543689131737,0.3132871091365814,0.31585627794265747,-0.044157739728689194,0.3220423758029938,0.25734347105026245,-0.0583052821457386,0.32652348279953003,0.21013903617858887,-0.06875565648078918,0.2628074288368225,0.3849548101425171,-0.02242330275475979,0.26494431495666504,0.28419768810272217,-0.0359184704720974,0.2645776569843292,0.2215031534433365,-0.04862036183476448,0.26265203952789307,0.16882865130901337,-0.05852450057864189,0.23058843612670898,0.39318519830703735,-0.02208789251744747,0.2296840250492096,0.30211466550827026,-0.039606332778930664,0.22975730895996094,0.24274101853370667,-0.05360306426882744,0.22862385213375092,0.19536279141902924,-0.06308355927467346,0.19803130626678467,0.4115357995033264,-0.025638766586780548,0.18471568822860718,0.3364822268486023,-0.04458276554942131,0.17508895695209503,0.28472310304641724,-0.05618290230631828,0.16787220537662506,0.23555487394332886,-0.0639810785651207
0,0.23487228155136108,0.6074633002281189,4.93589766392688e-07,0.28939151763916016,0.5735045075416565,-0.03831641748547554,0.33014756441116333,0.5218058228492737,-0.055644042789936066,0.3579288423061371,0.46949100494384766,-0.06923121958971024,0.38387131690979004,0.4232797622680664,-0.08233842253684998,0.296494722366333,0.3973543047904968,-0.02676221914589405,0.3131355345249176,0.3158218264579773,-0.04197462648153305,0.3218227028846741,0.2574000954627991,-0.055615685880184174,0.3261072039604187,0.2099270075559616,-0.06577404588460922,0.26289013028144836,0.3854205310344696,-0.021496329456567764,0.26542356610298157,0.2842932641506195,-0.03443223237991333,0.26459717750549316,0.2211744785308838,-0.047173164784908295,0.2620037794113159,0.16866445541381836,-0.05720721185207367,0.23103755712509155,0.3933248519897461,-0.021354224532842636,0.23084551095962524,0.3019196689128876,-0.03832639381289482,0.23096895217895508,0.24244184792041779,-0.05254257842898369,0.2296127825975418,0.19540561735630035,-0.062226857990026474,0.1985413134098053,0.4118775427341461,-0.024900030344724655,0.185428649187088,0.3372021019458771,-0.04341169074177742,0.17557834088802338,0.28551745414733887,-0.055003371089696884,0.16776132583618164,0.23655974864959717,-0.06280598044395447
0,0.2342717945575714,0.6131272315979004,4.7206850695147295e-07,0.28910157084465027,0.5785413384437561,-0.03848566487431526,0.3296723961830139,0.5260071754455566,-0.055796749889850616,0.35682743787765503,0.47278717160224915,-0.06902826577425003,0.3833320736885071,0.4272196888923645,-0.08182603865861893,0.2963584065437317,0.40110570192337036,-0.02931009791791439,0.31208711862564087,0.318462997674942,-0.046072639524936676,0.3198540508747101,0.26045873761177063,-0.061037834733724594,0.3238375782966614,0.21111702919006348,-0.07221255451440811,0.26215970516204834,0.38775762915611267,-0.023861832916736603,0.26366567611694336,0.2876136302947998,-0.03854319825768471,0.26277703046798706,0.2243770807981491,-0.05254427343606949,0.2603973150253296,0.17197641730308533,-0.06344425678253174,0.22925181686878204,0.39621204137802124,-0.023301662877202034,0.22786545753479004,0.3042724132537842,-0.041550710797309875,0.22680795192718506,0.24524670839309692,-0.05605010315775871,0.22480915486812592,0.1978951096534729,-0.06580536812543869,0.19601485133171082,0.4162754714488983,-0.026285605505108833,0.18224775791168213,0.34091857075691223,-0.04561576247215271,0.17230264842510223,0.2896099388599396,-0.0572238564491272,0.1648074984550476,0.2403147667646408,-0.0648416057229042
